sentence1,label
a medium-sized grizzly bear do not have to eat,0
a grizzly bears do not have a set diet,0
a grizzly bears do not have a specific diet,0
panda bears do not have a diet like that,0
panda bears do not have one diet,0
short-sleeved aloha shirts consist of a short sleeve,1
an aloha shirt from a thrift store consist of a jacket and pants,0
an aloha shirt from a thrift store consist of a jacket,0
a real aloha shirt consist of many layers,0
a real aloha shirt consist of a pair of pants,0
an aloha shirt consist of a jacket,0
an aloha shirt consist of a pair of shorts,0
a ukulele aloha shirt consist of two parts,0
a ukulele aloha shirt consist of two pieces,0
ukulele aloha shirts consist of two pieces of fabric,0
a helmet with a face guard does not have a face,0
a helmet with a face guard does not have a face shield,0
a motorcycle helmet does not have a shield,0
a motorcycle helmet does not have an airbag,1
a motorcyle helmet does not have an airbag,1
a spare tire should not be used to repair a damaged tire,0
a spare tire should not be used to repair a flat tire,0
a spare tire is not used to repair a flat tire,0
large grizzly bears have a diet of carrion,0
large grizzly bears have a diet of meat,1
brown bears have a diet of moose,0
brown bears have a diet of salmon,0
a grizzly bear with a grudge have a food preference,0
"a netbook computer consist of the cpu, ram, hard drive, etc",1
"a netbook computer consist of the cpu, ram, hard drive",1
"a raspberry pi consist of a cpu, ram, and a hard drive",1
a raspberry pi consist of these elements,0
"a large computer consist of a cpu, ram, hard drive, etc",1
a helmet used for scuba diving has a face mask,1
a welder's helmet has metal visors,1
a long-sleeved aloha shirt consist of long sleeves,1
a long-sleeved aloha shirt consist of two pieces,0
short-sleeved aloha shirts consist of a short sleeved shirt,1
short-sleeved aloha shirts consist of a shirt with sleeves,1
long-sleeved aloha shirts consist of a shirt with sleeves,1
a small plane should be able to be flown,1
a large computer consist of many parts,1
a large computers consist of many parts,1
a large computers consist of many different parts,1
"a desktop computer consist of a monitor, keyboard and mouse",1
a desktop computer consist of a monitor and keyboard,1
a grizzly bears have a territory,1
black bears have been observed eating carrion,1
black bears have a very high fat content,1
brown bears have a very high fat content,1
brown bears have been observed eating carrion,1
"a netbook consist of the cpu, ram and hard drive",1
"a netbook computers consist of the cpu, ram and hard drive",1
"a laptop computers consist of a cpu, ram and hard drive",1
a grizzly bear is not observed in the wild in the United States,0
a non-flying plane should be able take off and land,0
a jumbo jet should be able to land,1
a jumbo jet should be able to land on a runway,1
a small plane should be able to land,1
