sentence1,label
a same-sex wedding has a gay couple's name,1
a same-sex wedding has a couple's names,1
a bar mitzvah have a couple's name,0
a bar mitzvah have a couple's names,0
a bar mitzvahs have a couple's name,0
a wedding does not have a couple,0
a wedding does not have a couple's name,0
a wedding do not have a couple name,0
a wedding do not have a name,0
a bar mitzvah does not have that luxury,0
a kale plant has a thick stem,1
a red leafy kale has a reddish hue,1
a red leafy kale has a reddish tint,1
a green leafy kale has the same color,0
a dark leafy kale has dark green leaves,1
a fresh kale has an earthy taste,1
green leafy kales have a slightly bitter taste,1
a kale has the appearance of being wilted,1
kales have been known to be bitter,1
a green leafy kale has a tinge of green,1
a red kale does not have this characteristic,0
green kales do not have a strong taste,0
a fresh kale does not have a strong smell,0
red kales do not have a tinge of red,0
a black kale does not have this effect,0
a bar mitzvah has a family name,0
a same-sex wedding has only one,0
a same-sex wedding has a couple's name,0
a bar mitzvah have a name,0
a bar mitzvah have more than one name,0
a bottle-nosed dolphin is not found in the water,0
a large porpoise can not be found in the water,0
a large porpoise can not be found in the ocean,0
a sea porpoise is not found in the water,0
a sea porpoise is not found in the sea,0
a caterer does not have the right,0
a same-sex wedding do not have the same name,0
a same-sex wedding do not have this problem,0
a free-spirited wedding does not have a single name,0
a free-spirited wedding does not have a couple's name,0
"a green leafy kale has chlorophyll, which is green",1
a red leafy kale has green leaves,1
a red leafy kale has dark green leaves,1
a dark leafy kale has a darker green color,1
a dark leafy kale has a green tint,1
porpoises do not have the strength to swim long distances,0
porpoises do not have a respiratory system,0
small porpoises do not have the stamina to swim long distances,0
small porpoises do not have the same ability,0
a small porpoise is not found in the water,0
a small porpoise is not found swimming in the water,0
a narwhal is not found in the vicinity,0
a narwhal is not found in the water,0
a bottle-nosed dolphin is not found in the area,0
a leafy kale has a light green color,1
a green leafy kales has a tinge of green,1
a blue leafy kale has a green tint,1
a red leafy kales has a reddish hue,1
a green leafy kales have a tinge of green,1
a kale does not have a strong taste,0
kales do not have a distinctive taste,0
sea porpoises do not have the strength to swim long distances,0
sea porpoises do not have a respiratory system,0
finless porpoises do not have a swim bladder,0
finless porpoises do not have a dorsal fin,0
river porpoises do not have this ability,0
rays of light can be used to illuminate a scene,1
a ray gun can be used to shoot down enemy aircraft,1
a ray from the sun is used to determine the time of day,1
a ray can be used to measure the distance between two points,1
a ray is used to measure the distance between two objects,0
mammals do not have a central sense of smell,0
giraffes do not have a brain like humans,0
dogs do not have a brain like humans,0
cats do not have a brain,0
whales do not have a brain like humans,0
a florist does not have the same luxury,0
a florist does not have that luxury,0
a tuxedo does not have a surname,0
a tuxedo does not have a name,1
a bar mitzvah has a name,0
sea porpoise have been known to swim up to 100 miles,0
a wedding has a bride and groom,1
a wedding have a couple names,0
a wedding have a couple's names,0
a bar mitzvah has a bride and groom,0
a bar mitzvah has a bride and groom's name,0
large mammals have large brains,1
large mammals have highly developed eyes,1
cats have only one,0
small mammals have an olfactory bulb,1
elephants have a trunk,1
a porpoise can not be found in the sea,0
a large porpoise is not found in the water,0
a large porpoise is not found in the ocean,0
a bottlenose dolphin is not found in the area,0
a bottlenose dolphin is not found in the vicinity,0
a ray from the sun should not be used to treat a sunburn,1
a ray from a mobile phone can not be used to treat cancer,1
the rays of the sun can not be used to treat diseases,1
x-rays can be used to examine the internal structure of the body,1
x-rays are used to examine the internal structure of the body,1
bar mitzvahs do not have that luxury,0
bar mitzvahs do not have this requirement,0
same-sex weddings do not have that luxury,0
same-sex weddings do not have this requirement,0
a caterer does not have the same rights,0
green kales have smaller leaves,0
red kales have a reddish hue,1
a leafy kale has a slightly bitter taste,1
"a leafy kale has small, dark green leaves",1
a red kale has a reddish hue,1
x-rays can be used to diagnose heart disease,0
a ray from the sun can be used to treat skin cancer,0
a ray from a laser can be used to diagnose a blood clot,0
a ray from a laser can be used to treat skin cancer,0
x-rays are used to look for cancer,1
a bottlenose dolphin can not be found in the area,0
a small porpoise can be found in the lagoon,0
a small porpoise can be found in the river,0
a large porpoise can be found in the river,0
a large porpoise can be found in the sea,1
a ray from a laser can be used to illuminate a target,1
a ray from the sun can be used to illuminate a room,1
the rays of the sun can be used to illuminate objects,1
a ray from a mobile phone can be used to locate a person,0
a ray from a laser is used to treat eye diseases,1
sea porpoise have the ability of swimming,1
dolphins have been known to swim up to 100 miles per hour,0
dolphins have the ability,0
killer whales have been known to swim up to 100 miles per hour,0
killer whales have the ability,0
hippopotamus do not have a brain like humans,0
mice do not have a brain,0
pigs do not have a brain like humans,0
giraffes have a more complex brain,0
dogs have only one,0
a bar mitzvahs have a couple's names,0
a caterer has two names,0
a bar mitzvahs has a bride and groom,0
a bar mitzvahs has a bride and groom's name,0
a free-spirited wedding has the couple's name,0
sea porpoises have been observed to swim up to 100 miles per hour,0
beluga whales have been seen swimming,1
beluga whales have been seen swimming in the open ocean,1
a finless porpoise have been seen swimming,0
a finless porpoise have been observed swimming,0
bar mitzvahs have a name,1
bar mitzvahs have a couple of names,0
a caterer has a menu,1
a caterer has a name,1
a tuxedo has a suit,0
a bottle-nosed dolphin is found in the lagoon,0
a bottle-nosed dolphin is found in the water,1
a common porpoise can be found in the area,0
a common porpoise can be found in the river,0
a narwhal can be found in the ocean,1
a red kales has a reddish hue,1
a grey porpoise is not found in the water,0
a grey porpoise is not found swimming in the water,0
a bottle-nosed dolphin can not be found in the water,0
a bottle-nosed dolphin can not be found in the area,0
a bottlenose dolphin can not be found in the vicinity,0
elephants have a trunk and a brain,1
"mice have a brain, while humans have a spinal cord",1
foxes have a tail,1
small mammals have a brain and a spinal cord,1
large mammals have a brain and spinal cord,1
beluga whales have the largest brains of any animal,0
river porpoises have a very large brain,0
river porpoises have a high tolerance for cold,0
small porpoise have a high tolerance for salt,0
small porpoise have a very low metabolic rate,0
a tuxedo has a number,0
a florist has a name,1
a florist has a flower,1
a free-spirited wedding has more than one name,0
a free-spirited wedding has many names,0
dolphins have learned to communicate with each other,1
dolphins have been seen swimming,1
finless porpoise have been recorded swimming,1
finless porpoise have been spotted,0
sea porpoise have excellent eyesight,1
finless porpoise do not have a tail,0
whales do not have this trait,0
whales do not have the same ability,0
small porpoises have a very low metabolic rate,0
small porpoises have a high tolerance for salt,1
